Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF13,OUT035,2689.0751953125
FDK41,OUT010,252.44850158691406
FDJ04,OUT027,2761.984619140625
FDZ44,OUT018,1468.265625
FDS11,OUT013,3675.0498046875
FDA55,OUT049,4086.79296875
NCW53,OUT046,2785.042236328125
FDB49,OUT027,2634.807861328125
FDD23,OUT017,3526.374755859375
NCV42,OUT045,1887.6710205078125
NCZ29,OUT018,1667.4317626953125
FDQ26,OUT013,742.7540893554688
FDV08,OUT017,691.08349609375
FDC53,OUT049,1365.80615234375
FDV58,OUT010,435.4158630371094
NCP02,OUT019,289.38177490234375
DRI37,OUT045,1037.206298828125
FDQ12,OUT049,4613.6103515625
FDE33,OUT046,1368.9786376953125
FDX27,OUT045,1027.798095703125
FDM22,OUT017,784.41357421875
NCH30,OUT019,253.01075744628906
FDC04,OUT017,4148.744140625
FDO38,OUT046,1316.2071533203125
FDV52,OUT027,2782.353515625
FDB32,OUT013,1625.7353515625
FDV43,OUT018,648.70654296875
FDI24,OUT018,2697.17236328125
FDR40,OUT017,1400.091552734375
FDW02,OUT049,2556.462158203125
FDE44,OUT049,819.255615234375
FDL38,OUT046,1574.734619140625
NCT54,OUT010,126.54058074951172
DRJ39,OUT010,0.0
FDW55,OUT049,4308.67529296875
DRF13,OUT019,541.1458129882812
NCW17,OUT049,2338.392578125
FDP13,OUT035,840.1873168945312
FDS08,OUT018,2057.929931640625
NCP17,OUT035,1058.558837890625
NCO53,OUT035,4810.23095703125
FDH19,OUT045,2831.710205078125
FDJ04,OUT017,2150.0546875
FDG10,OUT049,877.0935668945312
FDA40,OUT010,235.12510681152344
FDI53,OUT045,2423.883544921875
FDU09,OUT010,420.6220703125
FDK60,OUT045,1482.7137451171875
FDR43,OUT017,593.6170043945312
FDW22,OUT017,3146.96875
DRP47,OUT010,34.451866149902344
DRG48,OUT010,484.7890625
FDA14,OUT035,2575.103759765625
FDU49,OUT013,1554.0960693359375
FDK28,OUT045,4130.35400390625
FDT19,OUT046,3270.757080078125
NCQ42,OUT045,1591.80419921875
FDD03,OUT045,3508.368408203125
NCM53,OUT013,1757.6500244140625
NCX53,OUT045,2695.394287109375
FDV14,OUT027,2291.79833984375
NCZ54,OUT017,3060.784912109375
FDB39,OUT013,813.0859375
DRC24,OUT046,2189.197509765625
FDY36,OUT013,1072.2667236328125
FDN01,OUT035,3179.010986328125
DRH25,OUT046,788.8827514648438
FDV08,OUT046,792.7776489257812
NCP53,OUT049,4655.4765625
FDU52,OUT010,423.3215637207031
NCI42,OUT045,2648.047119140625
FDZ14,OUT035,2358.50341796875
FDF11,OUT046,3061.112548828125
FDQ13,OUT018,1249.95361328125
FDO32,OUT010,183.4922637939453
DRJ37,OUT018,2378.2763671875
FDY43,OUT046,2651.60888671875
NCT41,OUT017,2412.5400390625
NCV17,OUT045,2521.391357421875
FDM04,OUT027,1266.9920654296875
DRB48,OUT018,404.09246826171875
FDM24,OUT013,2470.792724609375
FDT37,OUT049,3701.05419921875
NCO05,OUT010,181.40106201171875
FDL13,OUT046,3584.9345703125
FDL15,OUT017,2570.413330078125
FDB11,OUT018,3551.130126953125
FDL14,OUT019,459.489990234375
FDY10,OUT019,44.00347137451172
FDJ40,OUT049,2018.2005615234375
NCW18,OUT046,4050.3291015625
NCY06,OUT013,1744.2562255859375
DRE13,OUT018,1307.74072265625
FDA26,OUT045,3368.931396484375
NCE19,OUT010,284.94317626953125
FDE33,OUT035,1233.1046142578125
DRL59,OUT027,1094.209228515625
FDY07,OUT046,820.5588989257812
FDF57,OUT018,1511.1270751953125
FDM58,OUT035,1996.080810546875
FDP26,OUT027,1941.767333984375
FDY32,OUT046,2856.465087890625
FDD51,OUT010,75.46720886230469
FDU22,OUT018,1765.803955078125
FDZ49,OUT018,4211.35009765625
NCI42,OUT017,3548.056640625
FDT04,OUT027,886.2764892578125
NCU41,OUT045,3213.48046875
FDS56,OUT045,2905.183349609375
NCN42,OUT017,2341.182861328125
FDK34,OUT046,5171.1591796875
FDB03,OUT017,3999.38818359375
DRJ25,OUT035,727.1293334960938
FDT25,OUT027,3605.974365234375
FDN20,OUT013,2893.316650390625
FDP09,OUT013,3553.091552734375
FDM20,OUT019,271.10845947265625
NCG55,OUT046,1926.25244140625
NCP14,OUT045,1606.4517822265625
NCH06,OUT046,3472.6962890625
FDV52,OUT013,1811.311767578125
NCL07,OUT035,705.877197265625
DRJ11,OUT027,3776.254150390625
DRO59,OUT013,981.620361328125
FDW15,OUT010,333.0373229980469
NCQ30,OUT035,1952.5777587890625
NCN54,OUT019,216.15621948242188
FDY01,OUT027,3094.848876953125
FDX39,OUT035,3814.46240234375
FDH53,OUT027,2567.74560546875
FDA57,OUT035,745.097900390625
NCC07,OUT010,568.2821655273438
FDU28,OUT013,2410.714111328125
FDK36,OUT010,0.0
FDR36,OUT018,479.84722900390625
NCQ17,OUT035,2457.222900390625
FDS28,OUT019,326.4478759765625
FDE08,OUT045,2875.93408203125
FDU22,OUT046,2209.099609375
FDG41,OUT045,1355.157470703125
FDO31,OUT010,198.83216857910156
FDM21,OUT019,674.8223876953125
FDU40,OUT017,2842.902099609375
FDV36,OUT018,1666.8028564453125
FDT10,OUT027,1881.81640625
FDX38,OUT045,866.4819946289062
NCU30,OUT027,4192.95068359375
NCV06,OUT049,3715.29443359375
FDT16,OUT035,3155.88525390625
NCP41,OUT027,1981.5137939453125
FDZ56,OUT017,3476.968505859375
FDC22,OUT035,3132.911376953125
FDU10,OUT035,478.1715087890625
FDS46,OUT045,1805.9075927734375
FDO08,OUT049,2333.819580078125
NCV42,OUT018,1724.008056640625
FDP33,OUT035,3917.17333984375
FDJ12,OUT046,3823.841064453125
FDH04,OUT045,1227.068115234375
NCU54,OUT013,3497.99462890625
FDO36,OUT010,992.4678955078125
FDT37,OUT027,5721.18505859375
FDD14,OUT010,719.5233154296875
FDA16,OUT013,4532.11474609375
NCS42,OUT019,284.23040771484375
FDP10,OUT019,203.54844665527344
FDQ28,OUT049,2587.78173828125
FDK57,OUT010,31.581865310668945
FDK02,OUT013,1991.3529052734375
FDW47,OUT018,1926.14404296875
NCC42,OUT018,1763.9952392578125
FDQ37,OUT018,4324.736328125
FDL40,OUT046,1404.103515625
DRE13,OUT010,72.37252044677734
FDQ34,OUT027,2809.7216796875
NCB54,OUT046,1666.7156982421875
FDS48,OUT049,2578.169189453125
FDO15,OUT045,1056.7330322265625
NCT30,OUT013,882.146728515625
FDU49,OUT027,2628.115478515625
FDE21,OUT046,2197.630859375
FDS49,OUT019,124.55490112304688
FDT38,OUT027,2287.0126953125
FDZ01,OUT045,1619.267822265625
FDC41,OUT035,1221.43359375
DRG13,OUT010,442.5544128417969
NCZ42,OUT018,3530.04052734375
NCM07,OUT045,1257.6939697265625
NCV17,OUT018,1731.10400390625
DRK39,OUT035,1352.8751220703125
FDS37,OUT018,1459.90478515625
FDV12,OUT019,213.881591796875
NCG19,OUT018,3197.757568359375
FDS51,OUT013,719.2487182617188
NCO14,OUT046,614.6739501953125
FDC38,OUT046,1930.329345703125
FDN15,OUT046,1978.761474609375
NCH42,OUT013,4285.53759765625
FDQ22,OUT046,677.8396606445312
FDC05,OUT013,3176.0849609375
FDZ31,OUT013,3066.2451171875
DRJ23,OUT049,3756.89306640625
FDC52,OUT035,2326.828125
DRD12,OUT010,484.3411865234375
FDV55,OUT017,2368.453125
FDD32,OUT046,1224.9052734375
FDR01,OUT049,3623.1630859375
FDY08,OUT019,399.0908203125
FDQ45,OUT045,3262.18017578125
DRN11,OUT027,3792.113037109375
NCS05,OUT018,1606.061279296875
FDY32,OUT035,2820.817626953125
NCD31,OUT045,2718.62939453125
NCE06,OUT049,2948.64013671875
NCP14,OUT046,1717.557373046875
NCF18,OUT019,689.4794921875
FDF14,OUT018,2165.21875
FDB22,OUT017,2344.260498046875
NCH54,OUT049,2496.370849609375
FDU27,OUT035,763.4072265625
FDS58,OUT027,4437.138671875
NCU29,OUT035,2570.6240234375
FDJ57,OUT013,3225.72412109375
FDL56,OUT049,1266.622314453125
FDH60,OUT035,3511.4716796875
FDN24,OUT018,734.92578125
FDD02,OUT017,2392.40869140625
FDP15,OUT017,4547.6748046875
FDB28,OUT027,4964.4052734375
DRC49,OUT045,2605.008056640625
NCG30,OUT018,1678.3834228515625
FDJ14,OUT049,1460.211181640625
FDL52,OUT045,544.7784423828125
NCG19,OUT027,7137.587890625
NCN41,OUT035,2031.420166015625
FDW22,OUT013,4340.40625
FDI02,OUT013,1747.0966796875
FDV51,OUT045,2127.5517578125
FDV48,OUT046,1402.3402099609375
NCL17,OUT019,483.80828857421875
FDP46,OUT045,1376.214111328125
FDU10,OUT045,554.626220703125
FDT37,OUT010,97.06989288330078
FDI27,OUT035,782.1309814453125
FDN51,OUT046,4324.6669921875
FDW07,OUT035,1298.1552734375
FDN45,OUT049,3052.828857421875
DRN37,OUT027,4981.6689453125
DRF48,OUT049,2474.897705078125
FDP38,OUT019,0.0
NCX18,OUT027,5723.505859375
FDK45,OUT018,952.1174926757812
FDZ37,OUT049,1396.195068359375
FDS50,OUT018,3168.038818359375
NCR54,OUT018,2969.223876953125
NCS17,OUT035,1517.781982421875
FDV31,OUT046,2475.2373046875
DRE27,OUT017,1411.9913330078125
FDN60,OUT013,2284.805908203125
FDK26,OUT013,4005.3056640625
FDX37,OUT018,1413.735107421875
FDW31,OUT046,2199.031005859375
FDX26,OUT018,2391.19873046875
DRL49,OUT019,185.51626586914062
FDU49,OUT017,1715.8988037109375
FDY58,OUT046,5176.6552734375
FDN03,OUT045,4245.12060546875
NCV06,OUT010,671.1334228515625
FDH53,OUT045,1026.9864501953125
FDG31,OUT018,979.6828002929688
NCC06,OUT045,2675.71240234375
FDS13,OUT049,3511.7548828125
FDP16,OUT035,4896.89501953125
FDA35,OUT013,2129.528564453125
DRP47,OUT018,2909.1435546875
FDY28,OUT010,606.0964965820312
FDY20,OUT035,1234.2349853515625
NCH30,OUT017,2038.5189208984375
NCR29,OUT019,418.973876953125
NCP05,OUT013,2613.486083984375
NCF30,OUT019,192.84640502929688
FDA08,OUT035,2652.83203125
FDN51,OUT027,6611.82275390625
FDH12,OUT046,1703.92919921875
FDY39,OUT017,3693.365234375
NCO53,OUT045,2371.380126953125
FDB40,OUT046,2447.4521484375
FDH02,OUT049,1464.5291748046875
FDY11,OUT027,1571.7081298828125
FDQ09,OUT019,334.886962890625
FDP16,OUT013,4378.55517578125
NCF55,OUT018,393.14581298828125
FDY09,OUT027,6623.84814453125
FDY39,OUT045,4309.22119140625
NCU53,OUT049,2390.50537109375
NCT41,OUT049,2411.552978515625
FDJ45,OUT046,920.0272216796875
FDR28,OUT013,2760.11474609375
FDN08,OUT013,1642.504638671875
FDJ07,OUT049,1950.66015625
FDZ09,OUT027,4032.38623046875
FDQ14,OUT017,2169.463623046875
FDY12,OUT027,1575.6439208984375
FDK57,OUT046,1968.1844482421875
FDD20,OUT049,2189.2763671875
FDS36,OUT018,1855.3677978515625
FDI40,OUT049,1718.0
FDJ40,OUT045,1882.7210693359375
FDE08,OUT013,2517.41162109375
DRK01,OUT013,962.2681884765625
FDC58,OUT049,670.8281860351562
FDE50,OUT046,2798.944091796875
FDX48,OUT035,2613.552001953125
DRM35,OUT018,2325.741943359375
FDG41,OUT013,1478.6126708984375
FDB52,OUT046,2496.6650390625
FDV19,OUT045,2832.493896484375
DRG48,OUT017,2237.336181640625
FDI26,OUT013,2432.41845703125
FDU11,OUT019,277.958740234375
FDF59,OUT019,411.1781921386719
FDR07,OUT049,1214.8128662109375
NCE06,OUT017,2069.189208984375
FDE10,OUT046,2015.935791015625
NCO55,OUT046,2004.825439453125
FDZ13,OUT013,832.7139892578125
FDT50,OUT017,1440.0755615234375
FDH12,OUT010,237.37506103515625
FDD21,OUT045,1972.7286376953125
NCM05,OUT013,4617.33740234375
FDK04,OUT013,742.5734252929688
FDN33,OUT017,1578.9471435546875
NCM18,OUT010,252.94924926757812
DRC25,OUT049,1387.8646240234375
FDT47,OUT017,2076.280029296875
FDD45,OUT027,3369.875
NCD07,OUT018,1422.3402099609375
NCY54,OUT010,367.4670104980469
FDL12,OUT049,898.9811401367188
FDL02,OUT017,1818.23388671875
FDC60,OUT035,1592.068603515625
FDR37,OUT017,3790.9150390625
FDY16,OUT017,4019.71044921875
FDU26,OUT045,1721.180419921875
FDN24,OUT013,859.2234497070312
FDH44,OUT013,2412.054931640625
FDE23,OUT010,199.8655548095703
FDW60,OUT017,2370.11474609375
FDQ55,OUT049,2061.302734375
FDV32,OUT027,1713.1219482421875
FDV03,OUT010,385.16143798828125
FDY14,OUT010,149.77157592773438
NCL55,OUT027,5342.7861328125
DRF25,OUT017,727.6026611328125
FDX03,OUT046,687.3502197265625
FDF40,OUT045,4257.6279296875
FDX24,OUT010,158.05511474609375
FDA25,OUT049,1693.845458984375
FDH21,OUT018,3169.56689453125
FDB47,OUT010,365.60687255859375
FDT34,OUT019,299.364990234375
FDS39,OUT010,440.82672119140625
NCU05,OUT046,1382.035400390625
FDE02,OUT049,1665.5120849609375
FDL25,OUT035,1394.4610595703125
FDC50,OUT049,1385.0198974609375
FDZ32,OUT049,1470.117919921875
FDV14,OUT045,1257.0919189453125
FDR07,OUT045,813.7688598632812
FDB26,OUT049,647.8171997070312
NCR50,OUT045,2581.172119140625
FDP01,OUT018,1497.6055908203125
FDH57,OUT045,2035.6092529296875
FDM60,OUT027,1083.6005859375
FDA45,OUT017,3070.878173828125
FDU55,OUT017,4289.7021484375
FDH40,OUT035,1456.4803466796875
FDG40,OUT019,105.95339965820312
FDT12,OUT049,4105.70703125
DRL59,OUT045,777.182861328125
FDT47,OUT018,1673.5933837890625
FDI60,OUT017,1188.8056640625
DRF51,OUT027,978.279541015625
NCK31,OUT049,772.727294921875
FDB08,OUT045,2019.283935546875
FDM44,OUT035,1668.4921875
FDD46,OUT018,1972.8448486328125
FDR27,OUT019,677.0809936523438
FDV56,OUT010,146.78163146972656
FDM02,OUT049,1404.1929931640625
FDU45,OUT018,1763.0931396484375
FDZ10,OUT017,2069.478515625
NCK31,OUT010,209.31661987304688
FDR27,OUT035,2197.448974609375
FDF33,OUT013,1908.7513427734375
FDJ36,OUT046,1939.27734375
FDP33,OUT049,5295.53759765625
FDG17,OUT046,4919.146484375
FDG47,OUT027,2258.682861328125
NCW29,OUT046,1815.5828857421875
DRH59,OUT017,1195.2041015625
FDR32,OUT017,3657.603759765625
FDP48,OUT035,4029.5556640625
FDG17,OUT035,4102.40673828125
DRJ59,OUT017,488.6553649902344
FDY48,OUT027,2659.321044921875
FDB02,OUT046,2887.5107421875
FDN10,OUT019,236.63058471679688
NCD55,OUT035,675.0527954101562
FDX34,OUT013,2154.615234375
FDZ38,OUT045,3672.59716796875
DRF37,OUT049,4376.70263671875
DRL47,OUT019,241.7223663330078
FDL27,OUT035,1194.42431640625
NCP53,OUT035,4720.78271484375
FDT03,OUT019,546.3658447265625
FDJ28,OUT035,3014.047607421875
FDF40,OUT018,3015.779052734375
FDA32,OUT035,3850.691650390625
NCP02,OUT017,969.5492553710938
FDZ31,OUT045,2956.4443359375
NCQ29,OUT013,3804.187744140625
FDP57,OUT010,224.19029235839844
FDL32,OUT027,3888.1201171875
DRB01,OUT035,2598.042724609375
FDJ40,OUT046,1964.631103515625
FDO24,OUT018,2291.28271484375
FDO11,OUT018,4416.60107421875
FDA56,OUT035,2509.74560546875
FDF02,OUT045,1599.3349609375
FDA10,OUT013,1836.72998046875
NCI55,OUT017,2356.313232421875
FDZ40,OUT010,0.0
FDV08,OUT049,746.040771484375
FDN48,OUT013,1274.5516357421875
FDU57,OUT017,2440.242431640625
DRF49,OUT013,1773.1126708984375
FDS02,OUT035,3153.565185546875
FDS43,OUT046,3733.340087890625
FDT16,OUT013,5099.44482421875
FDX19,OUT027,6202.716796875
FDK15,OUT046,1469.5035400390625
DRA12,OUT049,2090.125732421875
FDY35,OUT017,940.3394775390625
NCU42,OUT013,3444.05078125
FDD26,OUT013,3352.668212890625
FDR11,OUT018,2227.758544921875
NCP53,OUT045,4015.5556640625
FDP34,OUT045,2873.065673828125
NCV41,OUT019,137.682373046875
FDN20,OUT018,2594.11572265625
FDZ16,OUT018,3260.30859375
FDZ28,OUT049,1950.732666015625
NCL55,OUT013,3533.22314453125
NCJ17,OUT046,1556.21337890625
FDT37,OUT046,3489.589111328125
FDV51,OUT049,2792.984619140625
FDZ28,OUT035,2077.075927734375
FDN27,OUT013,1458.131591796875
FDS14,OUT019,0.0
FDZ58,OUT045,1884.2225341796875
FDD46,OUT046,3148.06640625
FDJ03,OUT035,852.5342407226562
FDU03,OUT010,661.8823852539062
FDA33,OUT027,3807.021728515625
NCW53,OUT035,2959.8349609375
NCC55,OUT017,685.8348999023438
FDP52,OUT019,676.7978515625
FDE39,OUT049,2096.420654296875
FDB44,OUT035,3369.172119140625
FDG59,OUT013,550.1613159179688
FDI05,OUT013,1136.804443359375
FDF59,OUT045,1910.549072265625
FDM39,OUT019,0.0
FDB14,OUT013,1505.721435546875
NCS05,OUT019,337.02606201171875
DRJ35,OUT045,990.0999145507812
FDO31,OUT019,144.05885314941406
FDA31,OUT046,2389.208740234375
FDX40,OUT049,543.1083374023438
FDW56,OUT045,3690.600341796875
FDH09,OUT018,328.7536315917969
FDA52,OUT019,841.6561889648438
FDF20,OUT019,749.5860595703125
FDE40,OUT046,1070.7769775390625
NCU17,OUT046,2069.0859375
NCP14,OUT035,1651.8106689453125
FDN25,OUT027,1794.7073974609375
FDU39,OUT049,966.089111328125
NCM05,OUT017,3239.97900390625
FDU07,OUT017,2639.2509765625
FDF28,OUT049,1991.5947265625
FDR57,OUT049,2584.523681640625
FDJ33,OUT013,1811.7969970703125
DRH23,OUT035,881.91259765625
FDQ52,OUT046,4368.01220703125
DRK13,OUT035,2722.537109375
FDP09,OUT046,3765.469482421875
FDR08,OUT027,2211.82373046875
FDV50,OUT045,1715.430419921875
FDT13,OUT049,3365.4462890625
FDJ27,OUT027,2750.7744140625
FDH21,OUT046,3888.317138671875
FDW14,OUT027,2333.8935546875
FDL52,OUT049,768.5009155273438
FDW28,OUT017,3519.003173828125
FDL40,OUT049,1417.654052734375
FDE24,OUT046,2145.61767578125
FDX35,OUT049,3394.989501953125
FDP46,OUT017,1500.42138671875
FDX56,OUT045,3736.963623046875
FDQ45,OUT049,3232.9501953125
FDK50,OUT027,4249.99072265625
FDY26,OUT045,4375.8212890625
FDQ09,OUT017,2089.80810546875
FDN39,OUT049,3255.311279296875
FDP13,OUT017,824.4628295898438
FDR51,OUT013,2130.32421875
FDZ49,OUT010,505.3869323730469
FDL28,OUT018,3145.987548828125
FDZ10,OUT035,2146.083984375
FDK38,OUT013,2488.93896484375
DRL49,OUT027,3266.038330078125
FDR15,OUT013,2513.96630859375
FDQ24,OUT035,4635.2783203125
FDD56,OUT013,2866.155517578125
NCR42,OUT046,587.4230346679688
FDH52,OUT045,1141.111083984375
FDH57,OUT019,567.6795654296875
FDR15,OUT010,454.5478820800781
FDJ34,OUT035,1809.042724609375
FDW37,OUT035,1397.116455078125
FDQ23,OUT018,1362.5596923828125
FDP34,OUT013,3323.0341796875
FDE04,OUT027,3971.12890625
FDC48,OUT045,1129.995361328125
FDA47,OUT019,389.1782531738281
FDI35,OUT018,3007.658447265625
NCV05,OUT013,2013.3426513671875
FDR28,OUT045,2773.415771484375
FDH31,OUT017,1572.8236083984375
FDP59,OUT019,254.75917053222656
FDS19,OUT018,1048.9925537109375
FDM60,OUT045,528.0903930664062
FDJ44,OUT018,2487.6923828125
DRH51,OUT017,1856.89013671875
DRC25,OUT017,1541.5283203125
DRE25,OUT013,1539.6671142578125
NCX05,OUT049,1884.6934814453125
FDR11,OUT017,2344.21923828125
DRP47,OUT045,4621.7783203125
DRC49,OUT019,223.9466094970703
FDQ47,OUT027,1104.3802490234375
FDL20,OUT013,1980.2122802734375
FDM34,OUT035,2388.216064453125
NCN55,OUT013,4466.21728515625
FDD41,OUT035,1693.2869873046875
FDE52,OUT049,1605.818359375
NCT18,OUT019,428.2121276855469
FDJ32,OUT018,522.5588989257812
FDE16,OUT046,4307.0205078125
FDZ09,OUT045,2459.970703125
DRZ11,OUT046,1830.1605224609375
FDK41,OUT049,1287.1904296875
FDE56,OUT049,915.7632446289062
FDH34,OUT013,3585.379638671875
DRI49,OUT013,1324.0806884765625
DRI59,OUT046,3970.77490234375
DRC36,OUT049,2818.756103515625
FDS15,OUT019,225.94522094726562
FDI07,OUT018,3253.668212890625
FDZ15,OUT018,1556.8497314453125
NCX41,OUT027,4761.62646484375
NCO29,OUT019,174.41554260253906
FDF57,OUT013,2708.000244140625
FDI33,OUT035,1714.8826904296875
DRJ47,OUT049,2425.072265625
FDB34,OUT046,1337.093505859375
FDY22,OUT027,3206.16552734375
DRL11,OUT017,2606.2578125
FDY46,OUT035,3162.026123046875
FDG17,OUT013,4442.7265625
FDE52,OUT018,1295.753662109375
DRP47,OUT027,4359.92724609375
FDO01,OUT010,330.494384765625
FDL09,OUT046,2412.787109375
FDR57,OUT013,2492.5791015625
DRD37,OUT035,423.31201171875
FDQ36,OUT027,1106.29150390625
FDL33,OUT049,3401.793701171875
FDL48,OUT045,597.5462036132812
FDL28,OUT049,4148.90087890625
NCN29,OUT046,829.6913452148438
FDO13,OUT035,2433.65087890625
FDB38,OUT045,2942.08740234375
FDI36,OUT035,2735.01513671875
FDI58,OUT035,1619.9219970703125
FDH22,OUT018,1780.0401611328125
FDQ27,OUT013,2437.892333984375
FDT33,OUT046,2442.69384765625
FDC56,OUT045,2037.6778564453125
FDF14,OUT046,2567.848876953125
FDQ39,OUT017,3588.829345703125
NCM43,OUT017,3212.50927734375
FDS46,OUT035,2306.5390625
FDI22,OUT049,3809.603515625
NCE43,OUT045,2701.0830078125
FDZ36,OUT010,731.7479858398438
FDR13,OUT019,124.37919616699219
FDP46,OUT018,1188.8826904296875
FDW56,OUT019,1564.8837890625
FDB40,OUT017,2891.56640625
FDM28,OUT018,2339.90283203125
FDV49,OUT013,5123.18212890625
NCS53,OUT018,2624.54931640625
FDO03,OUT049,4757.4921875
FDT15,OUT035,3152.637939453125
FDD33,OUT049,4061.926513671875
FDX13,OUT017,6018.74853515625
FDH60,OUT013,3182.528564453125
DRH51,OUT046,1338.4893798828125
NCL07,OUT049,713.1246337890625
FDW51,OUT045,3592.865478515625
FDF21,OUT019,307.7894287109375
FDH26,OUT019,341.9175720214844
FDJ03,OUT049,784.605224609375
FDU35,OUT017,1689.8021240234375
DRL01,OUT018,4214.19775390625
FDE59,OUT045,520.14111328125
FDI60,OUT035,1117.6861572265625
DRH39,OUT035,1222.1201171875
FDK36,OUT049,620.1485595703125
FDN52,OUT045,1446.691162109375
FDU12,OUT017,3435.5048828125
NCT05,OUT027,6166.44287109375
FDS37,OUT027,2337.794677734375
FDK24,OUT017,824.4398803710938
DRF36,OUT013,3300.812744140625
FDN46,OUT010,326.2170104980469
NCN06,OUT045,2968.33935546875
FDD59,OUT035,1910.94580078125
FDM14,OUT045,1540.1268310546875
FDO10,OUT018,720.93359375
FDU35,OUT013,1607.6240234375
NCA30,OUT018,2844.33154296875
NCO41,OUT049,1596.5582275390625
FDI24,OUT046,2829.817626953125
FDZ16,OUT046,3562.1513671875
FDV47,OUT046,1306.71630859375
FDV16,OUT045,471.1365966796875
FDZ22,OUT035,1376.681884765625
FDO20,OUT010,106.46456146240234
FDW38,OUT013,574.0623779296875
FDW52,OUT045,2893.0498046875
FDT43,OUT019,176.9937744140625
NCS29,OUT045,4074.814453125
NCC31,OUT017,2320.4619140625
FDA21,OUT017,3846.58447265625
FDQ55,OUT046,2049.148193359375
NCE54,OUT049,1407.733642578125
FDD45,OUT017,1637.2708740234375
NCP17,OUT017,1112.37890625
FDR47,OUT035,3810.539794921875
DRM35,OUT013,2771.840576171875
FDR47,OUT019,324.80633544921875
FDX19,OUT010,217.3241424560547
FDV22,OUT027,5782.150390625
FDQ46,OUT027,3337.565673828125
DRO47,OUT045,1658.2191162109375
FDB44,OUT010,594.2901000976562
FDN02,OUT010,562.6500244140625
FDW10,OUT045,2490.8701171875
FDJ41,OUT019,1505.6453857421875
FDM50,OUT046,901.4884643554688
FDW10,OUT035,2840.681884765625
FDY48,OUT049,1792.7177734375
NCE30,OUT027,4717.14453125
FDO04,OUT045,619.1767578125
FDQ26,OUT010,154.40487670898438
NCX29,OUT018,2218.16162109375
FDE39,OUT046,1876.4312744140625
NCR54,OUT027,5692.0390625
NCP55,OUT027,1538.9561767578125
FDX22,OUT017,4271.31201171875
FDI05,OUT035,1186.7474365234375
FDC51,OUT027,3789.2900390625
FDC10,OUT013,1636.602783203125
FDJ46,OUT045,3010.91455078125
FDV10,OUT010,295.6919250488281
FDX12,OUT027,5353.8115234375
FDL43,OUT019,265.8951416015625
DRB13,OUT046,2283.330810546875
FDF59,OUT027,3334.178955078125
FDT35,OUT049,2789.998291015625
NCJ19,OUT035,769.92333984375
FDT35,OUT018,2361.219482421875
FDI48,OUT046,635.388671875
DRC24,OUT019,401.4217529296875
NCZ05,OUT017,1497.31201171875
FDJ57,OUT049,3929.76513671875
FDX11,OUT017,3620.787841796875
FDE09,OUT035,1698.6771240234375
NCK06,OUT049,1414.8875732421875
DRE37,OUT017,3037.281494140625
FDV56,OUT046,1666.6883544921875
FDY43,OUT017,2593.071044921875
FDV35,OUT013,2549.49560546875
FDF05,OUT019,1135.647216796875
FDA36,OUT035,2724.788330078125
FDS13,OUT027,5040.8251953125
FDU47,OUT013,2313.377685546875
FDI36,OUT010,595.026123046875
FDH48,OUT046,1461.3223876953125
FDZ14,OUT013,1928.5784912109375
FDS46,OUT013,2308.695068359375
FDE21,OUT017,1964.26953125
FDA26,OUT049,3997.314697265625
FDV12,OUT046,1821.9620361328125
FDL46,OUT019,262.483154296875
FDN57,OUT013,2151.6083984375
NCJ18,OUT017,1932.74609375
FDO36,OUT045,2850.595947265625
FDX55,OUT018,2438.73876953125
FDT25,OUT019,732.9412841796875
FDD16,OUT049,1591.6806640625
NCX18,OUT013,2644.19140625
NCG55,OUT018,1992.9853515625
NCV18,OUT049,1507.91748046875
NCS18,OUT035,1770.4434814453125
FDC37,OUT045,1875.9638671875
FDE47,OUT046,2062.301025390625
DRG49,OUT019,906.5523071289062
FDC39,OUT049,3767.887451171875
FDH24,OUT019,0.0
FDV39,OUT027,5264.71044921875
NCL17,OUT045,2043.918212890625
NCY53,OUT035,1798.8216552734375
FDH52,OUT013,977.5643310546875
NCD19,OUT018,665.8336181640625
FDI44,OUT046,1193.8458251953125
DRD49,OUT027,6952.57373046875
FDN08,OUT035,2003.629150390625
FDO20,OUT027,7699.46484375
FDY02,OUT046,3817.924560546875
FDX23,OUT045,1278.81494140625
FDX01,OUT017,2116.77001953125
FDH20,OUT027,2383.50048828125
NCX41,OUT017,4099.9609375
FDD21,OUT027,3711.706787109375
DRH11,OUT019,180.35836791992188
DRE60,OUT018,4123.78271484375
FDB10,OUT013,3475.6904296875
FDH38,OUT013,2216.127197265625
NCL07,OUT018,458.60943603515625
FDD48,OUT046,1932.5760498046875
NCT54,OUT027,2852.591796875
FDF32,OUT027,5656.72412109375
DRH51,OUT045,1416.3963623046875
DRG03,OUT035,2704.92041015625
NCY42,OUT019,672.1301879882812
FDH32,OUT017,1620.698486328125
NCJ06,OUT027,2949.887939453125
FDH47,OUT027,2945.674072265625
FDZ08,OUT018,1172.982177734375
FDK16,OUT017,1509.685546875
DRG01,OUT018,1111.38525390625
NCM53,OUT027,2714.385009765625
NCB07,OUT035,3075.10205078125
NCZ06,OUT035,3494.58349609375
FDU48,OUT049,1949.706298828125
NCB55,OUT027,1883.4898681640625
FDP15,OUT013,5314.083984375
FDF17,OUT046,2445.82666015625
